review_emotion	_review_score	_review_score_source	segment_id	unit	doc_id	title	author	genre	century	year	token_count	lexical_token_count	emotion_anger_per_1k	emotion_anticipation_per_1k	emotion_disgust_per_1k	emotion_fear_per_1k	emotion_joy_per_1k	emotion_sadness_per_1k	emotion_surprise_per_1k	emotion_trust_per_1k	intensity_anger_mean	intensity_anticipation_mean	intensity_disgust_mean	intensity_fear_mean	intensity_joy_mean	intensity_sadness_mean	intensity_surprise_mean	intensity_trust_mean	valid_extreme	dominant_emotion_confirmed	reason_invalid_or_caveat	manual_emotion_label	notes
emotion_anger_per_1k	157.14285714285714	emotion_anger_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-006202::window::11	window	wikivir-006202	Mula v prepad - mula iz prepada	Tone Seliškar	kratka proza	20		358	140	157.14285714285714	14.285714285714285	64.28571428571428	128.57142857142856	28.57142857142857	85.71428571428571	42.857142857142854	114.28571428571428	0.11645714285714287	0.006485714285714286	0.05252857142857144	0.1506142857142857	0.0253	0.10942857142857143	0.042300000000000004	0.12260000000000001					
emotion_anger_per_1k	156.97674418604652	emotion_anger_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-006832::window::16	window	wikivir-006832	Pod zvezdo	Branko Rudolf	dramska besedila	20		394	172	156.97674418604652	63.95348837209303	52.32558139534884	34.883720930232556	40.697674418604656	98.83720930232558	46.51162790697674	46.51162790697674	0.08907594936708861	0.05344303797468354	0.011860759493670887	0.04605063291139241	0.027151898734177216	0.06860759493670886	0.02322784810126582	0.04468354430379747					
emotion_disgust_per_1k	156.86274509803923	emotion_disgust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-007629::window::1	window	wikivir-007629	Hlapec je izplačal gospoda		ljudske pripovedke			368	153	117.6470588235294	0.0	156.86274509803923	104.57516339869281	0.0	26.143790849673202	0.0	117.6470588235294	0.09090804597701149	0.0	0.06385057471264367	0.04460919540229885	0.06314942528735631	0.031965517241379304	0.0	0.13222988505747127					
emotion_sadness_per_1k	156.86274509803923	emotion_sadness_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-004482::window::9	window	wikivir-004482	Verske bajke na Dolenjskem	Janez Trdina	ljudske pripovedi	19		350	153	71.89542483660131	78.43137254901961	58.8235294117647	84.9673202614379	32.67973856209151	156.86274509803923	58.8235294117647	65.35947712418302	0.07352941176470587	0.08151470588235295	0.07994117647058825	0.13872058823529412	0.039867647058823535	0.20654411764705885	0.07098529411764706	0.09802941176470589					
emotion_sadness_per_1k	156.71641791044777	emotion_sadness_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-004866::window::142	window	wikivir-004866	Za devetimi gorami		slovenske ljudske pravljice			425	134	37.31343283582089	29.850746268656717	7.462686567164179	22.388059701492537	7.462686567164179	156.71641791044777	14.925373134328359	22.388059701492537	0.045985294117647055	0.03010294117647059	0.0068970588235294115	0.03701470588235295	0.021573529411764703	0.12883823529411767	0.015397058823529415	0.026426470588235298					
emotion_anger_per_1k	156.4625850340136	emotion_anger_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-015430::window::108	window	wikivir-015430	Gospod Lisec	Fran Detela	povesti	19	1894	379	147	156.4625850340136	68.02721088435375	81.63265306122449	102.04081632653062	20.408163265306122	47.61904761904761	40.816326530612244	136.0544217687075	0.12901515151515153	0.07740909090909091	0.07034848484848485	0.08515151515151517	0.0751060606060606	0.05415151515151515	0.023530303030303033	0.15171212121212121					
emotion_sadness_per_1k	156.25	emotion_sadness_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-016553::window::16	window	wikivir-016553	Brazgotine	Črtomir Šinkovec	pesmi	20	1974	369	192	46.875	72.91666666666667	15.625	83.33333333333333	78.125	156.25	41.666666666666664	78.125	0.046475728155339804	0.053553398058252426	0.01850485436893204	0.09996116504854369	0.08596116504854368	0.14946601941747573	0.03966990291262136	0.06418446601941748					
emotion_sadness_per_1k	156.25	emotion_sadness_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-011653::window::71	window	wikivir-011653	Ljudje od Soče	Matija Malešič	proza	20	1918	370	160	106.25	50.0	37.5	150.0	50.0	156.25	25.0	75.0	0.09692857142857145	0.04760714285714286	0.043166666666666666	0.17354761904761903	0.06579761904761905	0.16998809523809524	0.016273809523809524	0.08223809523809524					
emotion_anger_per_1k	156.02836879432624	emotion_anger_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-007649::window::1	window	wikivir-007649	Huzar Matija		ljudske pripovedke			370	141	156.02836879432624	42.5531914893617	63.82978723404255	134.75177304964538	42.5531914893617	106.38297872340425	35.46099290780142	78.01418439716312	0.08898750000000001	0.036825	0.0450125	0.1543625	0.05182500000000001	0.07546250000000002	0.013962500000000003	0.056625					
emotion_anger_per_1k	156.02836879432624	emotion_anger_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-016894::window::925	window	wikivir-016894	Giuseppo Musolino	Heinrich Sochaczewsky	kolportazni romani	20		357	141	156.02836879432624	99.29078014184398	92.19858156028369	148.93617021276594	49.64539007092199	85.1063829787234	14.184397163120567	163.12056737588654	0.12465714285714287	0.10057142857142858	0.07228571428571429	0.1691142857142857	0.06751428571428571	0.10359999999999998	0.015614285714285714	0.1796					
emotion_disgust_per_1k	155.91397849462365	emotion_disgust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-003495::window::48	window	wikivir-003495	Modra vrtnica za princesko	Kristina Brenkova	dramska besedila	20		428	186	0.0	64.51612903225806	155.91397849462365	0.0	75.26881720430107	32.25806451612903	53.763440860215056	53.763440860215056	0.0	0.06863414634146342	0.01924390243902439	0.005902439024390244	0.07908536585365852	0.02470731707317073	0.03668292682926829	0.05004878048780487					
emotion_sadness_per_1k	155.84415584415584	emotion_sadness_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-004243::window::79	window	wikivir-004243	Slovenske narodne pesmi (Šterkelj)/Razdelek I. Pesmi o Bogu, sv. Trojici, sv. Duhu, Jezusu, Mariji in za razne praznike.	Karel Štrekelj		20		388	154	123.37662337662337	38.96103896103896	58.44155844155844	136.36363636363635	0.0	155.84415584415584	19.48051948051948	25.974025974025977	0.1761	0.03266666666666666	0.08686666666666666	0.14051666666666668	0.02335	0.17448333333333335	0.031133333333333332	0.05573333333333333					
emotion_anger_per_1k	155.84415584415584	emotion_anger_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-011606::window::272	window	wikivir-011606	Na devinski skali	Miroslav Malovrh	zgodovinski romani	20		391	154	155.84415584415584	77.92207792207792	58.44155844155844	77.92207792207792	90.9090909090909	38.96103896103896	77.92207792207792	90.9090909090909	0.12272857142857145	0.09832857142857145	0.07052857142857143	0.09611428571428572	0.13875714285714286	0.05074285714285714	0.04138571428571428	0.12047142857142856					
emotion_anger_per_1k	155.84415584415584	emotion_anger_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-013664::window::6	window	wikivir-013664	Otok in Struga (1897)	Ivan Tavčar	novele	19		370	154	155.84415584415584	90.9090909090909	142.85714285714286	123.37662337662337	58.44155844155844	116.88311688311688	12.987012987012989	77.92207792207792	0.17332584269662923	0.07352808988764044	0.14240449438202246	0.1005505617977528	0.06804494382022472	0.13747191011235954	0.01298876404494382	0.0770561797752809					
emotion_anger_per_1k	155.27950310559004	emotion_anger_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-004184::window::7	window	wikivir-004184	Domači zdravnik/Kaj konča - umori človeka?	Janez Volčič	prirocniki	19		356	161	155.27950310559004	18.633540372670808	118.01242236024845	173.91304347826087	18.633540372670808	124.22360248447205	37.267080745341616	37.267080745341616	0.14614102564102563	0.01782051282051282	0.16976923076923076	0.24917948717948712	0.04057692307692308	0.1580128205128205	0.04419230769230769	0.06969230769230768					
emotion_anger_per_1k	155.08021390374333	emotion_anger_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-004607::window::81	window	wikivir-004607	Mlini pod zemljo	Werner Mehler	dramska besedila	20	1901	407	187	155.08021390374333	42.780748663101605	37.4331550802139	101.60427807486631	42.780748663101605	106.95187165775401	32.0855614973262	64.1711229946524	0.12054736842105263	0.04192631578947369	0.036442105263157894	0.09476842105263159	0.05301052631578948	0.09524210526315789	0.02490526315789474	0.08314736842105264					
emotion_anger_per_1k	154.83870967741936	emotion_anger_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-004534::window::6	window	wikivir-004534	Otok in Struga (1881)	Ivan Tavčar	proza	19		373	155	154.83870967741936	90.32258064516128	141.93548387096774	122.58064516129032	58.06451612903226	116.12903225806453	12.903225806451612	77.41935483870968	0.17731034482758617	0.0752183908045977	0.14567816091954025	0.10286206896551722	0.06960919540229885	0.13373563218390808	0.01328735632183908	0.07882758620689656					
emotion_anger_per_1k	154.76190476190476	emotion_anger_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-002732::window::3	window	wikivir-002732	Baba, ded in smrt		ljudske pravljice			220	84	154.76190476190476	107.14285714285714	83.33333333333333	142.85714285714286	23.809523809523807	107.14285714285714	107.14285714285714	47.61904761904761	0.2009375	0.10293750000000002	0.13668750000000002	0.30028124999999994	0.025375	0.24525000000000002	0.18309375	0.061031249999999995					
emotion_anger_per_1k	154.47154471544715	emotion_anger_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-011686::window::35	window	wikivir-011686	Na mrtvi straži	Vitomir Feodor Jelenc	kratka proza	20	1921	321	123	154.47154471544715	73.17073170731707	65.04065040650407	146.34146341463415	24.390243902439025	138.21138211382114	81.30081300813008	56.91056910569105	0.15056944444444442	0.06055555555555556	0.05469444444444444	0.1747361111111111	0.03836111111111111	0.1745	0.06661111111111112	0.069875					
emotion_anger_per_1k	154.320987654321	emotion_anger_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-013395::window::40	window	wikivir-013395	Dedinja grajskih zakladov	Jože Urbanija	povesti	20	1934	402	162	154.320987654321	61.72839506172839	61.72839506172839	166.66666666666666	18.51851851851852	111.1111111111111	80.24691358024691	74.07407407407408	0.17813953488372095	0.06304651162790699	0.06969767441860465	0.22626744186046507	0.05394186046511628	0.13988372093023257	0.08431395348837209	0.10630232558139534					
emotion_anger_per_1k	154.320987654321	emotion_anger_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-017154::window::1837	window	wikivir-017154	Grofica beračica, 2. del	Victor von B.	romani	20	1902	370	162	154.320987654321	37.03703703703704	86.41975308641975	129.62962962962962	30.864197530864196	98.76543209876543	55.55555555555555	80.24691358024691	0.1706	0.0447125	0.0826375	0.14581249999999998	0.044475	0.11715	0.063675	0.10353750000000002					
emotion_anger_per_1k	154.28571428571428	emotion_anger_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-002554::window::1	window	wikivir-002554	Strah v cerkvi		slovenske ljudske pravljice			372	175	154.28571428571428	108.57142857142857	28.57142857142857	120.0	85.71428571428571	108.57142857142857	85.71428571428571	120.0	0.10478640776699029	0.06873786407766991	0.021689320388349517	0.13006796116504854	0.06298058252427184	0.08313592233009709	0.10102912621359222	0.10376699029126213					
emotion_anger_per_1k	154.28571428571428	emotion_anger_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-019203::window::42	window	wikivir-019203	Revček Andrejček	Karl Morré	igra s petjem	19	1891	437	175	154.28571428571428	17.142857142857142	137.14285714285714	154.28571428571428	5.714285714285714	154.28571428571428	17.142857142857142	22.857142857142858	0.1570735294117647	0.019294117647058823	0.2030735294117647	0.21577941176470591	0.017661764705882353	0.23349999999999999	0.023882352941176473	0.03376470588235295					
emotion_anger_per_1k	154.28571428571428	emotion_anger_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-013860::window::107	window	wikivir-013860	Viljem Ostrovrhar	Anton Medved	tragedije	19	1894	415	175	154.28571428571428	45.714285714285715	62.85714285714286	125.71428571428572	22.857142857142858	125.71428571428572	28.57142857142857	62.85714285714286	0.17786249999999998	0.04735	0.067	0.15889999999999999	0.0508125	0.141425	0.0316375	0.09236249999999999					
emotion_anger_per_1k	153.84615384615387	emotion_anger_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-010666::window::2	window	wikivir-010666	Pripovedka o treh bratih		ljudske pripovedke	19		344	143	153.84615384615387	174.82517482517483	111.8881118881119	41.95804195804196	146.85314685314685	20.97902097902098	146.85314685314685	223.7762237762238	0.036137499999999996	0.11688749999999999	0.016862500000000002	0.04395	0.08183750000000001	0.023312499999999996	0.048212500000000005	0.184075					
emotion_disgust_per_1k	153.43915343915344	emotion_disgust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-003493::window::90	window	wikivir-003493	Učenjak	Fran Detela	dramska besedila	20		408	189	105.82010582010581	58.201058201058196	153.43915343915344	95.23809523809523	42.32804232804233	111.1111111111111	47.61904761904761	142.85714285714286	0.0697439024390244	0.06545121951219512	0.1266219512195122	0.063	0.09880487804878046	0.12296341463414634	0.04675609756097562	0.20291463414634145					
emotion_disgust_per_1k	152.86624203821654	emotion_disgust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-004184::window::58	window	wikivir-004184	Domači zdravnik/Kaj konča - umori človeka?	Janez Volčič	prirocniki	19		347	157	70.06369426751593	6.369426751592357	152.86624203821654	133.7579617834395	31.84713375796178	121.01910828025478	6.369426751592357	19.108280254777068	0.06336111111111112	0.00965277777777778	0.21916666666666668	0.19302777777777777	0.043791666666666666	0.163875	0.00836111111111111	0.035902777777777777					
emotion_disgust_per_1k	150.0	emotion_disgust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-004225::window::128	window	wikivir-004225	Nesrečno zlato!	Matija Prelesnik	povesti	20		390	160	93.75	25.0	150.0	168.75	6.25	50.0	25.0	93.75	0.034432432432432436	0.02195945945945946	0.09431081081081082	0.12652702702702703	0.05740540540540541	0.07356756756756756	0.03674324324324324	0.13033783783783787					
emotion_disgust_per_1k	150.0	emotion_disgust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-020081::window::149	window	wikivir-020081	Trojno gorje	Januš Golec	povesti	20	1932	344	160	75.0	50.0	150.0	143.75	18.75	125.0	31.25	18.75	0.08123809523809525	0.04360714285714286	0.1751904761904762	0.16872619047619047	0.049988095238095234	0.16001190476190474	0.03320238095238095	0.044726190476190475					
emotion_disgust_per_1k	148.64864864864865	emotion_disgust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-007629::window::2	window	wikivir-007629	Hlapec je izplačal gospoda		ljudske pripovedke			366	148	114.86486486486487	0.0	148.64864864864865	101.35135135135135	0.0	54.054054054054056	0.0	74.32432432432432	0.14400000000000002	0.0	0.06936842105263157	0.0705921052631579	0.05093421052631579	0.07318421052631578	0.0	0.09721052631578946					
emotion_disgust_per_1k	148.5148514851485	emotion_disgust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-003495::window::49	window	wikivir-003495	Modra vrtnica za princesko	Kristina Brenkova	dramska besedila	20		436	202	0.0	49.504950495049506	148.5148514851485	0.0	54.45544554455446	94.05940594059406	29.7029702970297	44.554455445544555	0.0	0.046533980582524274	0.029281553398058248	0.004699029126213592	0.07320388349514564	0.06167961165048543	0.02192233009708738	0.03421359223300971					
emotion_disgust_per_1k	148.38709677419354	emotion_disgust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-004482::window::50	window	wikivir-004482	Verske bajke na Dolenjskem	Janez Trdina	ljudske pripovedi	19		340	155	135.48387096774195	45.16129032258064	148.38709677419354	167.74193548387098	6.451612903225806	129.03225806451613	19.35483870967742	32.25806451612903	0.200453125	0.034140625	0.216984375	0.27168749999999997	0.00828125	0.18959375	0.01478125	0.05578125					
emotion_surprise_per_1k	148.14814814814815	emotion_surprise_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-003770::window::3	window	wikivir-003770	Miška si skuje srečo	Svetlana Makarovič	pravljice	20		213	81	49.382716049382715	135.80246913580245	12.345679012345679	12.345679012345679	160.49382716049382	12.345679012345679	148.14814814814815	160.49382716049382	0.024173076923076926	0.13876923076923076	0.01051923076923077	0.01051923076923077	0.13690384615384615	0.014115384615384615	0.11917307692307692	0.1026346153846154					
emotion_disgust_per_1k	147.54098360655738	emotion_disgust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-016125::window::50	window	wikivir-016125	Žganje - naš sovražnik	Jurij Matej Trunk	neleposlovje	19	1900	390	183	125.68306010928961	10.92896174863388	147.54098360655738	158.46994535519127	10.92896174863388	153.0054644808743	0.0	32.786885245901644	0.10178571428571428	0.010448979591836735	0.1634183673469388	0.18761224489795922	0.02051020408163265	0.17165306122448976	0.0	0.040183673469387754					
emotion_disgust_per_1k	147.23926380368098	emotion_disgust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-014640::window::96	window	wikivir-014640	Domače in tuje živali v podobah, 5: Golazen	Fran Erjavec	prirocniki	19		349	163	55.214723926380366	49.079754601226995	147.23926380368098	171.7791411042945	18.404907975460123	85.88957055214725	18.404907975460123	49.079754601226995	0.07363636363636364	0.04157954545454546	0.1529090909090909	0.21511363636363637	0.040045454545454544	0.10348863636363635	0.029829545454545456	0.04873863636363636					
emotion_disgust_per_1k	146.19883040935673	emotion_disgust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-002855::window::62	window	wikivir-002855	Blage duše	Fran Detela	drame	20		365	171	134.50292397660817	23.391812865497073	146.19883040935673	152.046783625731	40.93567251461988	23.391812865497073	23.391812865497073	157.89473684210526	0.039253333333333335	0.034480000000000004	0.08559999999999998	0.07717333333333333	0.16510666666666665	0.029733333333333334	0.026666666666666665	0.2434666666666667					
emotion_disgust_per_1k	146.06741573033707	emotion_disgust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-000671::window::97	window	wikivir-000671	Naše škodljive rastline/Bakterije	Martin Cilenšek	neleposlovje	19		352	178	44.9438202247191	16.853932584269664	146.06741573033707	95.50561797752809	44.9438202247191	101.12359550561797	0.0	33.70786516853933	0.03369473684210526	0.01571578947368421	0.16224210526315788	0.1165578947368421	0.03888421052631579	0.0992	0.0	0.03429473684210526					
emotion_disgust_per_1k	144.82758620689657	emotion_disgust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-006836::window::10	window	wikivir-006836	V hribih	Zofka Kveder	kratka proza	20		347	145	89.6551724137931	20.689655172413794	144.82758620689657	165.51724137931035	27.586206896551722	117.24137931034483	55.172413793103445	20.689655172413794	0.09756578947368422	0.011407894736842105	0.16707894736842105	0.21892105263157896	0.05742105263157895	0.12682894736842104	0.06989473684210527	0.019223684210526313					
emotion_disgust_per_1k	144.57831325301206	emotion_disgust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-006720::window::29	window	wikivir-006720	Strašna bratranca	Slavko Pregl	pravljice	20		218	83	12.048192771084338	12.048192771084338	144.57831325301206	144.57831325301206	0.0	12.048192771084338	24.096385542168676	60.24096385542169	0.009511627906976744	0.015069767441860466	0.1568139534883721	0.14837209302325582	0.0	0.01744186046511628	0.03669767441860465	0.06376744186046511					
emotion_disgust_per_1k	144.57831325301206	emotion_disgust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-010217::window::436	window	wikivir-010217	Umno kmetovanje in gospodarstvo	Janez Zalokar	prirocniki	19		373	166	60.24096385542169	18.072289156626507	144.57831325301206	102.40963855421687	18.072289156626507	78.3132530120482	6.024096385542169	12.048192771084338	0.054515151515151516	0.026409090909090906	0.19474242424242422	0.1589242424242424	0.04424242424242424	0.11563636363636365	0.008878787878787878	0.03775757575757577					
emotion_disgust_per_1k	144.57831325301206	emotion_disgust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-000671::window::78	window	wikivir-000671	Naše škodljive rastline/Bakterije	Martin Cilenšek	neleposlovje	19		355	166	72.28915662650603	36.144578313253014	144.57831325301206	126.50602409638553	0.0	108.43373493975903	24.096385542168676	18.072289156626507	0.06696666666666667	0.030044444444444443	0.16235555555555556	0.16363333333333333	0.0064222222222222215	0.12038888888888892	0.019877777777777775	0.026211111111111112					
emotion_disgust_per_1k	143.7125748502994	emotion_disgust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-014640::window::134	window	wikivir-014640	Domače in tuje živali v podobah, 5: Golazen	Fran Erjavec	prirocniki	19		353	167	65.8682634730539	35.92814371257485	143.7125748502994	161.67664670658684	17.964071856287426	83.8323353293413	11.976047904191617	29.940119760479043	0.0595375	0.0371125	0.16118749999999998	0.2479375	0.041237499999999996	0.1024875	0.0111375	0.04794999999999999					
emotion_disgust_per_1k	142.85714285714286	emotion_disgust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-017154::window::1688	window	wikivir-017154	Grofica beračica, 2. del	Victor von B.	romani	20	1902	383	168	125.0	83.33333333333333	142.85714285714286	77.38095238095238	71.42857142857143	35.714285714285715	53.57142857142857	178.57142857142858	0.04173255813953488	0.08166279069767442	0.07913953488372093	0.027360465116279067	0.14867441860465117	0.03276744186046511	0.04326744186046512	0.21220930232558138					
emotion_disgust_per_1k	142.07650273224044	emotion_disgust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-019035::window::68	window	wikivir-019035	Zmešnjava na zmešnjavo	August von Kotzebue	dramska besedila	19		425	183	147.54098360655738	10.92896174863388	142.07650273224044	136.6120218579235	21.85792349726776	27.3224043715847	5.46448087431694	142.07650273224044	0.11801408450704227	0.014183098591549297	0.12619718309859157	0.09019718309859155	0.13430985915492955	0.040126760563380284	0.00528169014084507	0.24530985915492956					
emotion_surprise_per_1k	141.30434782608694	emotion_surprise_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-004111::window::17	window	wikivir-004111	Magnetni deček in sanje o govoreči češnji	Milan Dekleva	dramska besedila	20		454	184	130.43478260869566	43.47826086956522	21.73913043478261	173.91304347826087	38.04347826086957	32.608695652173914	141.30434782608694	76.08695652173914	0.12461702127659573	0.0406595744680851	0.015627659574468086	0.23447872340425532	0.049117021276595736	0.029734042553191495	0.20496808510638292	0.0653191489361702					
emotion_surprise_per_1k	141.30434782608694	emotion_surprise_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-004147::window::17	window	wikivir-004147	Magnetni deček; Sanje o govoreči češnji	Milan Dekleva	dramska besedila	20		454	184	130.43478260869566	43.47826086956522	21.73913043478261	173.91304347826087	38.04347826086957	32.608695652173914	141.30434782608694	76.08695652173914	0.12461702127659573	0.0406595744680851	0.015627659574468086	0.23447872340425532	0.049117021276595736	0.029734042553191495	0.20496808510638292	0.0653191489361702					
emotion_surprise_per_1k	141.30434782608694	emotion_surprise_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-003579::window::17	window	wikivir-003579	Magnetni deček	Milan Dekleva	dramska besedila	20		454	184	130.43478260869566	43.47826086956522	21.73913043478261	173.91304347826087	38.04347826086957	32.608695652173914	141.30434782608694	76.08695652173914	0.12461702127659573	0.0406595744680851	0.015627659574468086	0.23447872340425532	0.049117021276595736	0.029734042553191495	0.20496808510638292	0.0653191489361702					
emotion_surprise_per_1k	140.93959731543623	emotion_surprise_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-007300::window::129	window	wikivir-007300	Zvesti jazbec	Neža Maurer	pravljice	20		379	149	26.845637583892618	147.6510067114094	46.97986577181208	40.26845637583892	140.93959731543623	26.845637583892618	140.93959731543623	140.93959731543623	0.008121951219512194	0.1228658536585366	0.03953658536585366	0.03151219512195122	0.12820731707317076	0.023621951219512195	0.07014634146341463	0.13154878048780486					
emotion_disgust_per_1k	140.84507042253523	emotion_disgust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-020267::window::84	window	wikivir-020267	Kako kuje življenje	A. Šabec	proza	20		360	142	84.50704225352112	84.50704225352112	140.84507042253523	133.80281690140845	63.38028169014084	21.12676056338028	70.42253521126761	105.63380281690141	0.038400000000000004	0.0505375	0.09262499999999999	0.16458750000000003	0.035775	0.0143375	0.015512500000000002	0.084175					
emotion_disgust_per_1k	140.35087719298244	emotion_disgust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-000671::window::85	window	wikivir-000671	Naše škodljive rastline/Bakterije	Martin Cilenšek	neleposlovje	19		353	171	64.32748538011695	29.239766081871345	140.35087719298244	99.41520467836257	5.847953216374268	87.71929824561403	5.847953216374268	23.391812865497073	0.04457471264367816	0.02972413793103448	0.15802298850574711	0.11981609195402299	0.020666666666666663	0.10689655172413792	0.004310344827586207	0.03455172413793104					
emotion_surprise_per_1k	140.12738853503186	emotion_surprise_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-020296::window::839	window	wikivir-020296	Doberdob	Lovro Kuhar	romani	20	1940	375	157	25.477707006369428	133.7579617834395	57.32484076433121	50.955414012738856	133.7579617834395	63.69426751592356	140.12738853503186	121.01910828025478	0.03547297297297297	0.11990540540540542	0.08255405405405405	0.07036486486486486	0.13164864864864864	0.07133783783783784	0.09398648648648648	0.1342027027027027					
emotion_disgust_per_1k	139.66480446927375	emotion_disgust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-019035::window::69	window	wikivir-019035	Zmešnjava na zmešnjavo	August von Kotzebue	dramska besedila	19		411	179	134.0782122905028	27.932960893854748	139.66480446927375	117.31843575418995	33.5195530726257	27.932960893854748	11.1731843575419	134.0782122905028	0.10187500000000001	0.03406944444444445	0.12227777777777778	0.07018055555555554	0.1549722222222222	0.03930555555555556	0.00825	0.21858333333333335					
emotion_surprise_per_1k	138.72832369942196	emotion_surprise_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-016084::window::12	window	wikivir-016084	Črne rože	Gustav Strniša	kratka proza	20	1925	378	173	40.46242774566474	173.41040462427745	23.12138728323699	46.24277456647398	156.0693641618497	144.50867052023122	138.72832369942196	92.48554913294797	0.03577142857142857	0.13449523809523808	0.0162952380952381	0.027161904761904766	0.13727619047619047	0.06124761904761905	0.07115238095238094	0.08944761904761904					
emotion_surprise_per_1k	138.55421686746988	emotion_surprise_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-004214::window::126	window	wikivir-004214	Iz našega kota	Fran Jaklič	folklorna povest	19		375	166	120.48192771084338	144.57831325301206	30.120481927710845	60.24096385542169	138.55421686746988	42.16867469879518	138.55421686746988	180.72289156626505	0.043906976744186046	0.15105813953488373	0.020162790697674418	0.04902325581395349	0.17875581395348838	0.04109302325581395	0.0811046511627907	0.1993372093023256					
emotion_disgust_per_1k	138.1578947368421	emotion_disgust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-011624::window::43	window	wikivir-011624	Pater Kajetan	Fran Govekar	romani	20	1920	370	152	138.1578947368421	92.10526315789473	138.1578947368421	144.73684210526315	6.578947368421052	85.52631578947368	19.736842105263158	125.0	0.14614634146341463	0.06475609756097561	0.13869512195121952	0.1913780487804878	0.02729268292682926	0.09514634146341464	0.028012195121951217	0.14384146341463414					
emotion_disgust_per_1k	137.9310344827586	emotion_disgust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-013479::document::1	document	wikivir-013479	Pravljica, ki je resnična		kratka proza	20	1930	284	145	34.48275862068965	75.86206896551724	137.9310344827586	82.75862068965517	55.172413793103445	103.44827586206897	68.9655172413793	62.06896551724138	0.02718556701030928	0.057721649484536085	0.11085567010309276	0.06150515463917527	0.09293814432989692	0.09752577319587628	0.03867010309278351	0.09621649484536082					
emotion_disgust_per_1k	137.9310344827586	emotion_disgust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-013479::window::1	window	wikivir-013479	Pravljica, ki je resnična		kratka proza	20	1930	283	145	34.48275862068965	75.86206896551724	137.9310344827586	82.75862068965517	55.172413793103445	103.44827586206897	68.9655172413793	62.06896551724138	0.02718556701030928	0.057721649484536085	0.11085567010309276	0.06150515463917527	0.09293814432989692	0.09752577319587628	0.03867010309278351	0.09621649484536082					
