bertopic_topic	n_review_examples	n_top_centroid_examples	n_random_examples	score_min	score_median	score_max	dominant_genres	dominant_centuries	sample_titles	top_centroid_examples	random_examples	human_label_sl	human_label_en	topic_type	valid_topic	merge_with_topic	split_needed	close_reading_priority_1_5	notes
45	35	25	10	0.6515729044419991	0.8839066524223802	0.902490298411041	molitvenik=6; <EMPTY>=5; pesmi=5; pridige=4; zgodovinske povesti=4; zgodovinski romani=3	19=32; 20=3	Zadnji dnevi v Ogleju=2; Slomsek Zivljenja srecen pot/282=1; Baraga Slate jabelka/29=1; Devinska grofica=1; Zadnji samotar=1; Slomsek Zivljenja srecen pot/249=1; Pridige Janeza Travna=1; Slomsek Zivljenja srecen pot/293=1	[0.902490298411041] Slomsek Zivljenja srecen pot/282 (molitvenik): ino na proſhnjo ſvetiga Vita ſe je zhudov doſti godilo. ˛Sovrashen zeſar v' tiſti kraj pride, in vſe to posvé. Vkashe jih pred ſe prignati, ter jim vſe dobro obeta, zrie satajijo Jesuſa; ako pa ne, bo || [0.8978214623122245] Baraga Slate jabelka/29 (): jim je k’ nogam vergel in jih je proſil, de naj sa-nj Boga proſijo, de bi mu njegove grehe odpuſtil, in mu gnado dal ſe poboljſhati. — Na to ſo ſe puſhavniki s’ velikim sazhudenjem domu vernili. Neki || [0.8967734447629322] Devinska grofica (pesmi): se nižavah vije, Ki ga zdajci s svitlih vrhov Sreče vrgle so goljfije. Koj odroma vitez s kraja Tja, kjer sveta kri je lila, Da na tihem, svetem mestu Leči bol, dobi hladila. In v samoti, kjer so bliz || [0.8960887277270781] Zadnji samotar (zgodovinski romani): poželjivi ogenj. In tu so pokopana njihova trupla, pri sv. Gregorji! O sveta zemlja, ki si namočena s krvjo očetov za vero in dom hrabro padlih! Blaga kri, sveto seme, kdaj boš pognalo kali, kdaj obro	[0.6759753825197172] Mrtva srca (povesti): stoji ¦—¦ nego ljubezen do domovine je, kateri žrtvujem svoje vednosti, svoj čas in svoj denar. S tem kratkimi besedami je povedano vse, zakaj se pečam s tako trudapolnim, nehvaležnim, a jako važnim d || [0.7593908418061461] Zadnji dnevi v Ogleju (zgodovinski romani): radovednost jih ni sem prignala, pobožnost jih je sklicala, veselje jih je napotilo v svetišče, saj danes dobi kristijanska srenja mnogo sobratov: krščeniki imajo se v kristijane spreobrniti. Iskrena,								
46	35	25	10	0.6543923874152128	0.8375395445343471	0.8629328264765757	povesti=13; novele=4; kmecke povesti=3; romani=3; zgodovinske povesti=2; feljtonski romani=2	20=23; 19=9; <EMPTY>=3	Za Adrijo!=2; Kalvarija ljubezni=2; Vitranec=1; Vrt, vrt!=1; Tujski promet=1; Idila=1; Za sina=1; V zelenem polju roža=1	[0.8629328264765757] Vitranec (pripovedke): prihajali z Brdov in so klicali obupno: »Elza! Elza!« – 9. Tisto popoldne je bila šla Rušica zopet na grad. Težko ji je bilo to. Stara Špela, pa prositi grajščaka! Njega, ki ji je storil toliko bridke || [0.8616705757293293] Vrt, vrt! (povesti): o meni?“ Špela ni mogla Lojzi na konec, Toni se je pa kar skoro na jok napravljalo. Seveda — še mož trdnega prepričanja bi bil jel omahovati, kaj naj stori: kaj pa šele omahljivo, slabotno dekle! „Naj || [0.8609310857629566] Tujski promet (kmecke povesti): dobrega. »Le še bolj pisano me bodo gledali zdaj pri Gričarju,« je dejala Cila in začela pospravljati po hiši. VI. Da Ivanova snubitev ni ostala tajna, za to je skrbel Petan, ki se je z njo po pravici || [0.8593535096274181] Idila (kmecke povesti): se je videla le še njena rudeča zavratna ruta, je klical za njo, zabičeval in trdil, kod naj prične žeti, kod ne, kako težko snopje naj dela in kako naj pazi, da ne pušča klasja za saboj. Srakar je bi	[0.7765778184319988] Podedovano znamenje (povesti): ko ji je padlo nekaj na tla, je Jeromen zgrabil čevelj njene desne noge. Pa ni bila nič užaljena. Obratno, obrnila je pogovor na svojo preteklost, kar je Jeromena vsekakor precej zanimalo. Namignila m || [0.7131808869404405] Črni čarodeji (novele): izpremenilo. Naslednji tedni so potekli v pripravah za poroko — kajti Marija ni hotela odlašati. V začetku marca je postal Grozd Logarjev naslednik. Tretje jutro po odpotovanju novoporočencev pa je pr								
47	35	25	10	0.6978650296344782	0.8648157900403786	0.9127680714225904	romani=9; povesti=7; proza=6; kratka proza=4; zgodovinski romani=3; novele=2	20=29; 19=6	Agitator=2; Strah na Sokolskem gradu=2; Tomijeve Tine mlada leta=1; Pomenki=1; Janovo=1; Genovefa=1; Gospod Izidor Fučec 1. del=1; Gorjanski župnik=1	"[0.9127680714225903] Tomijeve Tine mlada leta (proza): bi se dete česa domislilo, ga je mučila s skelečo silo. »Pa nič ne pravi! Bodo vsi bolj veseli, ko pride tak gospod kar nenadoma k nam!« »Saj res,« je pritrdila Tinica veselo in po njeni glavi so raja || [0.892829449084891] Agitator (romani): prihajajo k nam, a Vi ste — kaj bi rekla — tako ponosni —.“ Smejala se je tako prijazno, ob jednem koketno, da Koren s prva ni vedel odgovora. Sédel je poleg nje — kajti Milico je bil odvel že drug pl || [0.8894638852718525] Pomenki (novele): so jo dohiteli zasledovavčevi koraki: zardel mladenič ji je stisnil pismo v roko in se je plaho umeknil. Nagnila je glavo in je stekla. Usmiljen smehljaj se je zibal na njenem licu. ""Dijak, moja zvest || [0.8889845500996252] Janovo (povesti): težko spanje. Opoldne ga je prebudilo plaho, vztrajno trkanje na vrata; planil je, odklenil in zagledal Ago na pragu. „Kosilo je na mizi; ali pridete — prideš?“ je popravila naglo, spomnivši se, da ga"	[0.7206457828138806] Brkonja Čeljustnik (pravljice): je odgovoril ves srečen. Ona pa je odtrgala rožo, rdeči cvet, in mu ga vrgla v naročje. Pesniki, pevci in glasbeniki so vzklikali Branku: — »Ti si godec, pevec in poet, ti boš ves osrečil svet.« — In || [0.7883731699655638] Vzgoja (kratka proza): je on propadel radi nje; dolgovi bi ga bili tudi uničili — radi nje.« »Tako ti misliš?! Oh, in ljubezen?!« »Hm!« je zagodrnjal nadporočnik. »Morda, morda,« zastoka zardela Angela, »morda tudi ti mene								
48	35	25	10	0.4958139423413966	0.8753270310330723	0.8956699838039884	romani=13; povesti=8; proza=6; kratka proza=3; humoreska=2; novele=1	20=21; 19=14	Domačija nad vse! povest na podlagi prijateljskih pisem=3; Beračeve skrivnosti, 1. del=3; Nezakonska mati=3; Jerica=2; Spletke=1; Rodoljubje na deželi=1; V žaru juga=1; Rokovnjači=1	"[0.8956699838039884] Domačija nad vse! povest na podlagi prijateljskih pisem (povesti): sem ti naročil, pav se ne drži tako kislo, kakor da bi bila grizla pelin. — Ženske, ženske! Ha, ha, ha!"" — In šel je. Špela, ki je ves čas, ko je doktor svoje želje izrekaval, stala kot kip, sklene zd || [0.8890406352340707] Spletke (povesti): stvar, zakaj bi se ne smel malo pogreti“, dejal je še potem, in šel moško v sobo k bolniku. Resnikovka mu je bila brž za petami, drugi pa so ostali v veži. „Poglejte, tu imam sedaj ujeto vašo bolezen“ || [0.8875091171995442] Rodoljubje na deželi (povesti): jim je važnejša od svete narodne stvari.« »Če Vam povem jaz vzrok, se začnete najbrž tudi Vi kujati.« »Popolnoma izkljušeno, gospod doktor.« Osat pa mu je začel pripovedovati in opisovati ves dogodek || [0.8821916976834014] Beračeve skrivnosti, 1. del (romani): prinesó v graščino. — — — Strnad je sedel v svoji sobi. Hotel je delati, a ni se mu dalo. Vedno in vedno je mislil na zadnje dogodke, tako da ni slišal, da trka nekdo na njegova vrata, in zapazil še l"	[0.728930070586766] Tik za fronto (proza): z damo v mehki odeji. Spomnil sem se besed dalmatinskega medicinca: „Pred, med in za obstreljevanjem se prileze kozarec ruma. Umiri razburjene živce“ in ker je bila Ančka blizu, sem stopil k njej. Tu || [0.7247533125436516] Sida Silanova (romani): v zadregi: »Gospod Rogan, govoril bi z vami rad zaupno. Kot mož z možem ... Mi dovolite?« »Prosim.« »Za boleznijo vaše žene se skriva nekaj, kar bi bilo treba točno ugotoviti. Brez te ugotovitve bo zd								
49	35	25	10	0.6308093087387009	0.8595841653485228	0.8820616161587178	povesti=11; proza=9; romani=8; kmecke povesti=2; novele=1; zgodovinske povesti=1	20=18; 19=17	Ljubljanski zvon=3; Lovrač=2; Nantas=1; Cvet in sad (1877)=1; Domačija ob Temenici=1; Ženitna ponudba=1; Gostačeva hči=1; Zmota in povrat=1	[0.8820616161587178] Nantas (proza): kjer je gorel paleč žar ... Njega je sedaj mučila ljubosumnost. Da si ljubezni Flavije ni priboril, to je bila grozna muka; k tej se je pridružil grozen srd, ako je pomislil na to, da bi se lahko udal || [0.8801168949898306] Cvet in sad (1877) (romani): da se je iz vsega njegovega obnašanja videla vsa njegova trpkost? In to za žensko, o katerej je vendar uže davno račun bil pri njem sklenjen, da njegovih najblažjih čutil nij bila vredna! Mar pa ne do || [0.8777440943466011] Domačija ob Temenici (romani): srca, nego si ga imel ti, ki si mu pravi oče!« ga je vest bičala. Sedel je tam na klopi pred ženo, pobešal glavo v dlani in mižé videl dogodke, ki mu jih je spomin klesal v srce. Ženina dobrota ga ni || [0.8737224193336455] Ženitna ponudba (proza): malo brigal; zadovoljen je bil, da ga je slušala v vsem, kar je zahteval, druzega mu ni bilo mar. Ali Dragotinove sitnosti bi bila še prenašala, da ni bilo tašče. Ko je pa videla, da Dragotin prepušča	[0.7365396086076612] Lisjakova hči (povesti): očmi ne mogli dohajati zavidni gledalci! Teta, večkrat me kar zazebe, kadar pomislim, da bi se mogel Ahnenfels oženiti. Ne smela bi videti izvoljenke njegove, jahajoče v lični opravi kraj njega; kar o || [0.7291214272562638] Ljubljanski zvon (romani): je vendar samo laž in domišljija.« »Glej ga no, kam je zašel! Celo filozofsko vprašanje nam tu razlaga; ta odgovor pač ne razodeva zakonskega kandidata,« se pošali Emerih. »No, pa saj te nočemo siliti								
50	35	25	10	0.7043577126399188	0.8687048379334292	0.9065838374858382	kratka proza=9; povesti=6; proza=6; romani=3; pesmi=3; črtice=2	20=25; 19=8; 21=2	Začudene oči=2; Blodnja=2; Na kmetih=2; Človek brez krinke=2; Iz nižav in težav=1; Mali upornik=1; Iz spominov mlade žene=1; Čarovnica s Karneka=1	[0.9065838374858382] Začudene oči (povesti): Poklical bi jo bil, a si od neznane groze nisem upal dvigniti glave ne odpreti ust. Mamil me je dremavec, ki mi je težak kakor svinec ležal na vekah. Grom je; ponehaval, bliskavica se je oddaljevala, || [0.895182642796923] Iz nižav in težav (avtobiografije): bile še iz prstov brizgnile kaplje hude materine pridige. Pridige sem bil navajen, lahko sem jo prebil, hudo pa mi je bilo vendar, prav hudo. Skozi okenski okvir je rumenelo poletje, v kot Kuščarjeka || [0.8922536547866506] Mali upornik (povesti): je bilo grenko. Morda je živa zgorela v koči. Ta misel je bila tako strašna, da me je ob njej spreletavala mrščavica. Nisem ji mogel ne hotel verjeti. Kljub temu sem stopil do pogorišča in skozi zgore || [0.8856583202167669] Iz spominov mlade žene (proza): je to v tem trenotju? Saj sem bila tako srdita! In potem sem šla in ves dan me ni bilo iz sobe. Da me glava boli, dejala sem uporno. Ali bolela me ni! — * * * Tisti večer pa nisem mogla spati. Štela s	[0.7060371638349217] Kriminal (proza): sva se. Večerjala nisem nič razen kruha, ki sem ga pojedla košček po sili. Maščevalo se je to na meni, da nisem imela Veri kaj dati, ko je hotela od mene piti. Sostanovalki sta čitali nekake umazane s || [0.7198456970761381] Življenje moje - mojega dela sad (pesmi): me je že bolejla, ker jas iti nejsen htejla. Stalno pa je blou pač tak, jas sen mogla, či me vrag. Gnes sen stara preci že, klejt pa stalno mrzin še. Neke me nazaj drži, da še vino mi smrdi. Vejte, ra								
51	35	25	10	0.522589922167495	0.8625679098666792	0.8890041439426807	romani=7; zgodovinske povesti=6; kratka proza=5; zgodovinski romani=5; povesti=5; <EMPTY>=2	20=19; 19=13; <EMPTY>=3	Pegam in Lambergar=4; Slovenski fantje v Bosni in Hercegovini, 1878/Obleganje mesta Livna=2; Roparsko življenje=2; Ljubezen in junaštva strahopetnega praporščaka=2; Doberdob=1; Knjiga o Titu=1; Pomiloščen=1; In solnce je obstalo=1	[0.8890041439426807] Doberdob (romani): pogledal svojega sklonjenega, žalostnega soseda. »Še nismo mrtvi, pa nam že zvone ...!« Živi in sivi četverokot se je premaknil, za njim pa je stopal proti morišču polovljeni maršbataljon, kakor tudi || [0.884578686642459] Slovenski fantje v Bosni in Hercegovini, 1878/Obleganje mesta Livna (): njegova bistra vojaška razumnost; tukaj je z oddelki svojega polka neustrašeno tako dolgo vztrajal v boju, da so dospele stotnije 53. pešpolka; slednjič je obkolil sovražnika in ga zapodil. — Pri Jajc || [0.8808970279588273] Knjiga o Titu (črtice): V (isti ječi je prečepel več dni. Nič ni vedel, kako se bo z njim kon- t alo Dobrega ni pričakoval. Nekega dne pa gaje presenetil vrišč in trušč na dvorišču. Dvignil je C.lavo in napeto prisluhnil. Ka || [0.8796261360111175] Pomiloščen (kratka proza): naprej, da! tem besneje divjala; bili niso ta dan za nobeno rabo več, onemogli so. Le častniki so stali na ospredji, ter govorili poltiho z solznimi očmi; marsikateri ljubljeni, hrabri, veseli tovariš	[0.6970232205561302] Roparsko življenje (povesti): je za napad nevarne predrzne roparske druhali že vse pripravljeno. Bil je Mirko. Po jednoletnem Szegedinskem zaporu, v katerem se je vzorno obnašal, bile so mu vrata ječe odprta pod tem pogojem, da sv || [0.8109477593686134] Milko Vogrin (kratka proza): se celó sami poskrili pod posteljami. Stoprav ko se prikaže častnik Vogrin na čelu svoje straže z lučjo v roki, naznanjajóč, da je vsa nevarnost pri kraji, izlezejo zopet vèn iz svojega skrivališča. L								
52	35	25	10	0.7172819518909996	0.8761514766234244	0.8995451912302064	povesti=11; zgodovinski romani=5; pesmi=4; kratka proza=3; zgodovinske povesti=3; proza=3	20=17; 19=13; <EMPTY>=4; 21=1	Besede=2; Kako dobro je, da je smert na svetu=1; Luteranci=1; Slovenske večernice=1; Beli menihi=1; Zemlja kliče=1; Višarska polena=1; Domen=1	"[0.8995451912302064] Kako dobro je, da je smert na svetu (kratka proza): Vsi znanci okoli njega so bili že pomerli; vendar on je bil še vselej čverst i zdrav kakor riba, děla je imel na kupe, i prepeval si je od jutra do mraka. Vendar vsega do časa. Teh sto lět je na koncu || [0.8974124076186867] Luteranci (zgodovinski romani): na obrazu se mu je bralo, da je jako slabe volje. „Zaradi tistih golobic, ki se niso dale izpeljati, še ni izgubljeno vse, mojster naš. Čemu bi bili tudi obe Knaflju? Mlajša hi bila pač doberšna in pe || [0.8942234370102242] Slovenske večernice (zgodovinski romani): je dalje gledal skozi okno. ""Gospodar,"" je čez čas strahóma zinil, ""gospodar, sapa vam je podrla kozelc."" ""Star je bil,"" je Trlep rekel malomarno in še iskal v dolino. ""Kod ti baba guzasta hodi?"" je m || [0.8893999753980134] Beli menihi (zgodovinske povesti): vas in še zmerom zvlačevala brsti in fratja in vseh vrst vejevja, da je grmada kar vpričo še rasla kakor krtina, ki jo krt privzdiguje. »Dosti bo!« jih je Ljubin ustavil. »Zdaj vsi domov brž jest, da"	[0.8658256923107469] Vas Kôt (povesti): ne bil prišel Mravlja na pomoč; ta je, prišedši s semnja, že ves popoldan pridno na polju delal in se je sedaj vračal proti domu. „Za Boga svetega, kaj pa počenjata?“ vzklikne, ko ju zagleda. „Ali sta || [0.7871642523466935] Pegam in Lambergar (povesti): njegove besede. Tomaž pa je ošteval ostale neporedneže, ki so mu očitali, da se brati s temi ljudmi. „Kaj!“ se je ponesel Tomaž. „Ali niso poštenjaki, ki so plačali do zadnjega vinarja vse? Marsikdo p								
53	35	25	10	0.7206160826466802	0.8734136609046885	0.9105307170566272	povesti=11; romani=9; kratka proza=4; zgodovinski romani=3; novele=2; proza=2	20=24; 19=10; 21=1	Testament=1; Pomenki=1; Od vojaka do graščaka=1; Pravica kladiva=1; Tehtnica=1; Božja sodba=1; Iz burkaste preteklosti Mihe Gorenjskega=1; Mogočni Jurij=1	"[0.9105307170566271] Testament (povesti): Lokavemu Omahnétu se je zdelo to posebno sumljivo in pil je počasi; gospodar pa je hodil semtertja po sobi, tiščal roke za hlačni rób ter govoril ob vsakdanjih rečéh. »Brnótov je vozil z menoj,« zinil || [0.9100500175111301] Pomenki (novele): Za ostanek te že počakam, če mi daš prediva. Jutri bi prišel z vozom."" ""Ne dam! Kaj sem zate delal?"" ""Pa lahko noč!"" Repnik je molčal in stiskal pesti. Najrajši bi bil planil in pobil lakomnika. Počas || [0.8950000669876597] Od vojaka do graščaka (proza): naročil: ,Šimen, čakaj name, da se vrnem!' Ura je že polnoči, pa ga še ni domov. Sam zlodej vedi, kod lazi za babami! Ko bi bil jaz na njegovem mestu, bi se lepo bogato oženil, pa bi imel mir.« Tako i || [0.8936788811622433] Pravica kladiva (romani): v vežo. »Ali si že doma? Kod hodiš, Katra?« Počakal je minuto ali dve; nato je šel v kuhinjo, splašil služinčad, vzel luč in iskal svakinje po vsej hiši. »Čudno,« je rekel hlapcu, majaje z glavo. »Res"	"[0.817644668029508] Grofica beračica, 1. del (romani): spravil denar. „Hahaha, majhen ljubaven dogodek“, menil je, „kaj tacega kakor skrivni sestanek, ne?“ „Skrivnost, da“, pritrdil je Sever, „in zato nečem ničesar izdati!“ „Name se lahko zanesete, gospod || [0.7239978781827947] Tri pike in muha (kriminalni romani): je bilo pripravljeno za ogled, samo Anatolij je moral še v parlament, kjer bo razložil vse ljudem in si priboril podporo za projekt. ""Jutri, ali bolje vse naslednje dni vaju ne bom potreboval,"" je rek"								
54	35	25	10	0.5980488788351688	0.8254275058735301	0.8609983572374375	romani=8; povesti=4; neleposlovje=4; proza=4; kratka proza=4; <EMPTY>=3	20=17; 19=15; <EMPTY>=2; 21=1	Nebesa=2; Biseri=1; Spremna beseda=1; Koseski Razne dela 2/114=1; Davorin Trn in pogrebno društvo »Zadnja čast«=1; Kruha bi mu dali=1; Abadon=1; Krona v višavi=1	[0.8609983572374375] Biseri (povesti): vseh dežel. Bedni beguni, ki iščemo gostoljubnosti tujcev! Bednejši oni, katere je dohitelo maščevanje neizprosne reakcije. Obeša se in strelja ... Od vsega našega delovanja je ostala le osvoboditev t || [0.845271824269795] Nebesa (romani): za vse ljudi in ako tako razmišljanje pripomore k povzdigi vzgoje in omike, tedaj ne vem zakaj bi se naj pridrževalo splošnosti marsikaj, kar mora postati splošna last?« »Morda ker bi motilo vsakdanji || [0.8447790133252939] Spremna beseda (neleposlovje): ravno nasprotno od načelne politike, ki sprejema nase tudi lastne žrtve, se za svoje ideje raje žrtvuje, kakor pa bi se uklonila zaradi koristi, ki jih lahko doseže, če zataji načela. Stritar je v 39. || [0.8444066809974762] Koseski Razne dela 2/114 (): svetvali bi dobro vama k dobrim. Kje serce bi za vaj imeti mogli, - Za vsiljen rod, za tujce, ki čez njih Pooblastili so se gospodarstva, Prerinuli iz lastne jih nasledbe? Verujte mi! Slobodno vsak ži	[0.6387641975733742] Socijalist (Fran Govekar) (proza): njim le še bolj počrnimo; drugič je možno, da ustreže šef delavcem že s kako mrvico, nas pa navzlic temu ne sprejme več; tretjič se pa lahko primeri, da se nam sicer posreči, pridobiti večino za štraj || [0.6342994592506529] Ognjena črta in paradižnik (kriminalni romani): kjer ljudje govorijo znani jezik in tam, kjer naj bi končno stala vojaška baza. Zgradil bo ceste, letovišča, zažigalnico odpadkov ... vse ... vse bo zgradil. Sedel bo na županovem prestolu, sedel in u								
