bertopic_topic	review_source	_review_score	review_score_source	segment_id	doc_id	unit	title	author	genre	century	year	text_preview_readable	human_label_sl	topic_type	example_useful	notes
2	top_centroid	0.9065207857625563	centroid_cosine	wikivir-013136::window::222	wikivir-013136	window	Narodne pesni koroških Slovencev	Janez Scheinigg	pesmi	19		more 'z gvale, Čemu bi ti mi biv, Si tako mihene postave, Si ves pukvast ino kriv. »Saj mi ni dočes pukov zrastuv, Dokler je hojset kupej šva; Saj ga knisem v krami kupuv, Saj si me prej viduva.« Tist				
2	top_centroid	0.9064148512213619	centroid_cosine	wikivir-015131::window::25	wikivir-015131	window	Sošolci	Fran Detela	povesti	20	1911	mestu in že pozna vse gospe in gospodične, in kjer sta dve skupaj, je on med njima.“ „Ti, Balant,“ je sunil Cvetež prijatelja in iskal zopet po žepih, „jaz imam miško na kolescih, ki sama teče. Jaz jo				
2	top_centroid	0.9062938668509374	centroid_cosine	wikivir-015407::window::7	wikivir-015407	window	Bajtarjeva hči	Vinko Bitenc	proza	20	1932	lazi za našo Ančko kakor za kakšno vlačugo! Jaz mu bom že pokazal, naj ga enkrat narajmam. Mu bom že pokazal ...“ Opotekel se je od srede izbe proti durim in spet nazaj. Kljuke pa le ni mogel doseči.				
2	top_centroid	0.9048234032483464	centroid_cosine	wikivir-020259::window::66	wikivir-020259	window	Ljudske povesti	Fran Jaklič	povesti	20		bo Gornikov — iz Kozjega repa naš zet ... Gornikov pa naš!« »To je rekel?« »To, to! Sedaj se pa vsa vas smeje! ... O, ti zlomek stari, da si je to izmislil ... Pomnil me bo! ... »Ukaži«! Precej »ukaži				
2	top_centroid	0.9046296488770758	centroid_cosine	wikivir-010216::window::6	wikivir-010216	window	Pod Triglavom	Mimi Malenšek	zgodovinske povesti	20		si visoko nosil glavo, zdaj si pa upognil tilnik, da te ni več spoznati.« »O, Jurče, ti ne veš, kako težak je grajski jarem.« Svobodnjak se je ujezil. »Tako zdihuješ, zraven pa še s prstom ne migneš,				
2	top_centroid	0.9044069707465764	centroid_cosine	wikivir-001654::window::14	wikivir-001654	window	Predpražnik	Stane Peček	pravljice	20		odločnost tako razkuri, da takoj ukaže biriču, naj zapoje. »Žigažaga, glav’co preč, ne bo jedla kruhka več!« »Ti kar poj, jaz obljube ne bom prelomil!« se ne da Šuštarček. »Sicer pa imate na gradu gra				
2	top_centroid	0.9043731218335122	centroid_cosine	wikivir-004225::window::189	wikivir-004225	window	Nesrečno zlato!	Matija Prelesnik	povesti	20		ker se je snoči kregal s Poljakom. Torej le drži jezik za zobmi, pa bo vse dobro. Saj Poljak bo kmalu zdrav.“ „Saj te bom poslušal. Molčal bom kakor grob.“ „Pa vstani, kaj pa ležiš?“ „Ne morem, mrazi				
2	top_centroid	0.9043308433074004	centroid_cosine	wikivir-015661::window::18	wikivir-015661	window	Ko dozori zlata roža	Tone Čokan	kratka proza	20	1942	sem danes pripravil.« »Kakšno neumnost pa spet?« »Kuro, kar prvo, ki mi je prišla pod roke, sem vzel iz kurnika, jo zafrtičil, obdeval z ilovico in vrgel v peč. Poglej, kako se lepo peče!« Naglo odpre				
2	top_centroid	0.9039681361302193	centroid_cosine	wikivir-018136::window::2	wikivir-018136	window	Ogoljufani hudič	Fran Zakrajšek	pesmi	19		alj zgornje tvoje naj je?« »Dolenje. Hahá! To za vašo je torbo!« Odreže se spak zaničljivo nato, In kakor bi htel še bolj zmešati čorbo, Pristavi: »Gorenje, to moje naj bo.« A komaj iz Drenja se sprav				
2	top_centroid	0.9033548351218089	centroid_cosine	wikivir-000942::window::73	wikivir-000942	window	Rokovnjači	Peter Bohinjec	zgodovinski romani	20	1923	povrnil, kakor hitro bo kako mesto izpraznjeno. Saj praviš, da Jaka ne bo več dolgo kaše pihal.« Ponočnjaki so se bližali vasi. Hipoma so se vsi porazgubili, Vranjek pa že stoji pod oknom in potrka. »				
2	top_centroid	0.9031317873228883	centroid_cosine	wikivir-000801::window::114	wikivir-000801	window	Beatin dnevnik	Luiza Pesjak	dnevniki	19		svoji navadi tudi nocoj nezvesta nisem, s silo me vleče venkaj pod milo nebó.“ — „Kakor ti je po všeči, predraga moja!“ — „Gospod Rihard, ali hočete me spremiti na vrt?“ — Novo začujenje nov priklon.				
2	top_centroid	0.9023519343770893	centroid_cosine	wikivir-016097::window::10	wikivir-016097	window	Domačija ob Temenici	Ivan Zorec	romani	20	1929	zdelal v delu in skrbeh. Kót si izgovori in za starega pojdi, pa je, glej!« »Posestvo v tuje roke, sam pa na zapeček in molek v roke! Ali si ob pamet?« »Nič ob pamet, še za zeta bi ti vedel.« »K sebi,				
2	top_centroid	0.9021008576391386	centroid_cosine	wikivir-003097::window::407	wikivir-003097	window	Hilarij Pernat	Vladimir Levstik	romani	20		vzel siromak ta jerihonski glas! »Prišel je! Snoči je prišel!« je planilo iz njegovih ust. »Kje ga imaš, hudobnica? Zakaj mi nisi povedala — cur non dixisti?« »Umirite, se striček — nu, umirite se,« j				
2	top_centroid	0.9018695035603885	centroid_cosine	wikivir-019181::window::174	wikivir-019181	window	Sreča v nesreči (1836)	Janez Cigler	povesti	19	1836	réſ, kar ſi povédal, kakor ſi ſposnal ſvojo pregrého? Odgovorí: Vſe réſ, vſe poterdim. Şodnik pravi: Şposnaſh in vérjeſh, de ſi ſhtrafenge vréden? Odgovorí: Şposnam, naloshite mi jo, kakor ſposnate, d				
2	top_centroid	0.9006777737817727	centroid_cosine	wikivir-017190::window::21	wikivir-017190	window	Peter Drozeg	Alojz Kraigher	proza	20	1916	hiti sosed ves zardel. „Janezu oddajte gospodarstvo, pa naj on prevzame odplačilo!“ „Aha, aha ... Stari pa v podstrešje, kaj? In splesni gori!“ „Čemu? Izgovorite si svoj del!“ „Že prav, že prav!“ — Dr				
2	top_centroid	0.9003605137627334	centroid_cosine	wikivir-010836::window::133	wikivir-010836	window	Moja duša vasuje	Fran Saleški Finžgar	črtice	20		hinavsko in mu ponudi vode. „Ti mene vlekla? Kaaj! Ženske ste vse hinavke. Iz piskrca sta se ga navlekli, sedaj pa z vodo hrup delata. Saj se poznamo, Kati!“ „Ti mene že ne, jaz pa tebe dobro, kozamur				
2	top_centroid	0.9001994555490295	centroid_cosine	wikivir-015277::window::3	wikivir-015277	window	Klopotec	Marica Strnad Cizerlj	kratka proza	20	1901	svojo pipico in puhaje, kakor da bi se kadilo iz nje kakor iz dimnika. »Tiho bodi, kost stara! Plesniva pamet! Jaz, jaz sem rekel tebi, da si tepec, veš, kaj boš ti mene imel za tepca!« »Mir besedi!«,				
2	top_centroid	0.8990683455984145	centroid_cosine	wikivir-000966::window::208	wikivir-000966	window	O, ta testament!	Fran Jaklič	novele		1900	je, ker tega trenotka učakati ne morem, ti ga bodeš lahko, ako le hočeš, in blagor ti!“ „Haha! Sedaj vem! Sedaj mi je jasno!“ zahrešči Maruša, poskoči kvišku in strupeno pogleda moža, kakor bi hotela				
2	random	0.8545619171947708	centroid_cosine	wikivir-016432::window::254	wikivir-016432	window	Tolovajski glavar Črni Jurij in njegovi divji tovariši, 1. del	Miroslav Malovrh	romani	20	1903	tabor, jaz pa pridem za Vama, ker moram poprej še nekaj poizvedeti. In če zlodej ne gre z lepa s Tabo, potem veš, kaj imaš storiti — moja potrpežljivost je pri kraji.“ „Razumem, glavar,“ reži se Smuka				
2	random	0.8237368937304558	centroid_cosine	wikivir-014520::window::166	wikivir-014520	window	Kekec na hudi poti	Josip Vandot	pripovedke	19	1918	misli, jaz, ti pobič! — Čakaj, naj pogledam še tvojo sestrico. Bom videl, kako si je izvinila nogo!« In mož je stopil korak naprej proti vratom ob ognjišču. A tedaj mu je Kekec vnovič zastopil pot. Ke				
2	random	0.8335124981389455	centroid_cosine	wikivir-000614::window::209	wikivir-000614	window	Luteranci	Anton Koder	zgodovinski romani			čas vedno čmerikavega mojstra. „Ali te je videl kdo, da sí k meni šel?“ vpraša najprej Gogala resno svojega tovariša, pogledavší na cesto, da hi se prepričal ali je zrak čist pred sovražniki. „Ni mogo				
2	random	0.8172510568399876	centroid_cosine	wikivir-006981::window::12	wikivir-006981	window	Lepote Ježeve jame	Neža Maurer	pravljice	20		dobro hruško - zdaj pa bi midva odšla.« »Nikar! Nikar!« je jež dvignil prednji šapici. »Dovolj sta plačala tudi za obe punčki. Razkazal vam bom vse čudovite hodnike slavne Ježeve jame!« »Veste, mojste				
2	random	0.8416597536880832	centroid_cosine	wikivir-020785::window::334	wikivir-020785	window	O te ženske	Fran Govekar	proza	19	1897	je dél Gradnik ter se komodno naslonil v širokem, mehkem naslonjaču, brisoč si potno čelo. «Zakaj se niste rajše pripeljali? Pot je vroča, prašna, brez sence ...» «Ej, človeku dobro dé malo gibanja, p				
2	random	0.8313755075377052	centroid_cosine	wikivir-000868::window::77	wikivir-000868	window	Križ na gori	Ivan Cankar	romani	20		"bil nestalen. ""Če mislite čakati do noči, pa sediva tja v travo; kadar ga ugledava od daleč, se poslovim Ne, sedite sami, jaz bom stal takole dva koraka pred vami Ne mislite namreč, da nameravam kaj s"				
2	random	0.8477969841735745	centroid_cosine	wikivir-016433::window::1138	wikivir-016433	window	Tolovajski glavar Črni Jurij in njegovi divji tovariši, 2. del	Miroslav Malovrh	romani	20	1903	Zamojdel, vraga se zmenim za to, kajti ravno prave volje sem sedaj.“ Kavalirja sta razjarjena. „Kaj naj to pomeni?“ začne prvi, „take besede —“ „E kaj,“ zareži tolovaj nad njim, „besede take ali take,				
2	random	0.7683733178596632	centroid_cosine	wikivir-006237::window::2	wikivir-006237	window	Prehlad	Peter Svetina	pravljice	20		ponovil: »Le solej brije, la lin brije, lezetval brijo, razumeš?« »Ne.« »Le solej, sonce, razumeš?« »Ja, zdaj pa,« je pokimal Hubert. »Le solej brije. La lin je luna, razumeš, lezetval so pa zvezde.«				
2	random	0.7858625129332601	centroid_cosine	wikivir-004607::window::67	wikivir-004607	window	Mlini pod zemljo	Werner Mehler	dramska besedila	20	1901	okrog.) Kaj pomeni ta brlog? Hoj! (Narzej vstopi.) Ha, malopridnež! (Prime ga za rameni.) Pokaži mi izhod, Če ne, umrješ! Kod se pride ven? Narzej. (Mirno.) Ni mogoče ven! Valent. Nobene besede! Stopa				
2	random	0.8139516803144896	centroid_cosine	wikivir-002828::window::124	wikivir-002828	window	Ta veseli dan ali Matiček se ženi	Anton Tomaž Linhart	komedija	18		stran: Ha, ta je bil danes zjutraj pri moji ženi! Se na čelo udari. MATIČEK: Pojdiva v to utico; saj vedó, da ne morem čakati. BARON na stran: Vsi hudiči! MATIČEK jo pelje proti utici in pravi tiho: G				
3	top_centroid	0.9076053885205764	centroid_cosine	wikivir-016976::window::288	wikivir-016976	window	Besede	Narte Velikonja	povesti	20		bi meni naložili, naj povem Hanušu. Možje in ne mevže! In Polanc da je takšen in da nanj računam, mu reci. Kaj ti! Tebi teče jezik kot namazan in boš že vedel!« Proti večeru je škrobotal Brus na klanc				
3	top_centroid	0.8990257398743204	centroid_cosine	wikivir-016140::window::52	wikivir-016140	window	Invalid Klemen	Anton Gaspari	proza	20	1927	mednje: »Jih brusite, kajne!? Le dajte jih! Babe ste samó za tak opravek.« Zavil je za hišo v hlev. Ženske so bevsknile za njim: »Kaj se boš! — Zdaj se petelini, ko ni Čenčarja. — Ko bo moral pobrati				
3	top_centroid	0.898049996846867	centroid_cosine	wikivir-000708::window::43	wikivir-000708	window	Božidar Tirtelj	Josip Jurčič	novele	19		ta vzel, boš v senci sedela pa dobro živela.« »Če boš imela kaj,« dostavi drugi in smeh nastane po vsej hiši. To je Tirtlja razžalilo. Pogleda očeta Meškotla. Ta pa je v tem hipu ravno fantom pomežikn				
3	top_centroid	0.8974073157498181	centroid_cosine	wikivir-002995::window::33	wikivir-002995	window	Gospodična Mici	Fran Milčinski	povesti	20		je vanj. »Siten bodi! Sam pij, če si žejen! Če nisi, pa pusti!« In sta se pomaknila s krčmarjem iz sobe. »O primoj!« je zamrmral Smuk. »O primoj!« Zmajal je z glavo in si popravil klobuk v docela nov,				
3	top_centroid	0.897000246701787	centroid_cosine	wikivir-004219::window::60	wikivir-004219	window	Ljudske povesti	Fran Jaklič	povesti	20		ni vedel svetovati, pomagati pa še manj. Sklenil je pa bil: Fantu se mora dopovedati ... Pri Gornikovih so Barbiča gostoljubno sprejeli. Gornica je napravila jedi, kakor bi imela mlatiča ali kosca. „E				
3	top_centroid	0.8955165234040395	centroid_cosine	wikivir-014145::window::147	wikivir-014145	window	Mora	Ivan Albreht	proza	20		Kujon nemarni,« se je zaskutilo Zalki. Nande je malce kapasto pogledal, Lopačeva Tilda pa je porednežu vrgla šop trave v obraz: »Seveda, tebi bi hodil pravit, kali!« »Si dobil, kar si iskal,« se je ra				
3	top_centroid	0.8949472147374573	centroid_cosine	wikivir-015056::window::384	wikivir-015056	window	Zavetje v pečevju	Janez Gregorin	proza	20		je komaj pognal prvi mah pod nosom, se je tresel kot šiba na vodi, ko so mu sneli zanko in ga potisnili nazaj pred Lukca. »Kje jo je dobil?« je ta vprašal. »V ramo! Nekaj malega v vrat!« je odgovoril				
3	top_centroid	0.8940284946385488	centroid_cosine	wikivir-003755::window::106	wikivir-003755	window	Rošlin in Vrjanko	Janko Kersnik	povesti	19		znano, naj pa pokažem,« mrmral je in pokazal graščáku pismi. Ta je pogledal naslova in potem zopet s posiljenim smehom vrnil lista Jurici. »Neumnosti, otročarije,« ponavljal je čestokrat. Šel je počas				
3	top_centroid	0.8933756883167743	centroid_cosine	wikivir-015041::window::237	wikivir-015041	window	Zemlja je zadihala	Tone Glavan	romani	20	1943	svet spreminja. Kajpa, pamet, pamet in srce ... »Op, Janče!« ga je prijel za ročico, ko mu je hotel puliti osivele brke. »Nikar, Janček, veš, to buba,« se mu je smejal. »Le čakaj, ko boš velik, boš im				
3	top_centroid	0.8930485006235429	centroid_cosine	wikivir-004568::window::113	wikivir-004568	window	Potresna povest	Fran Maselj - Podlimbarski	kratka proza	20		peljal?« je vprašal Cijazovec, gledaje proti kozolcu. Ko je pogrešil voziček, se je jel hudovati: »Naj se poln voz pogubljenih duš zvrne na vraga, če ga je res on ukradel. Kako to, da se rogač tako ob				
3	top_centroid	0.8922629052783896	centroid_cosine	wikivir-004539::window::72	wikivir-004539	window	Preprosto pismo v raj	Berta Golob	črtice	21		po nekakšni pomoti morda ogovoril. Posedala je v kamri, kamor ji je gospodinja prinašala jed. Postarala se je in sključila. »Takole je, če ni poštenja,« je spet in spet kdo pripomnil. Pa ni meril na J				
3	top_centroid	0.8918389754580018	centroid_cosine	wikivir-000662::window::104	wikivir-000662	window	Med dvema stoloma	Josip Jurčič	romani	19	1876	dobro. Brusil se je sam pri sebi, kako ga bode robato izpovedal, kadar ga le dobi. Neki dan je prišel Pridan domov in Tončko poklical v vežo. Tam je počasi iz naprsnega žepa vzel svojo veliko rdečeusn				
3	top_centroid	0.890725573782054	centroid_cosine	wikivir-011687::window::14	wikivir-011687	window	Na mrtvi straži	Ivan Matičič	zgodovinske povesti	20		besedovanje. Stopi noter: Adlešič robanti, razbija, na podboju je naslonjen Špeharjev Niko, ki se kmetu smeje. Adlešič bi si rad skuhal zajtrk, a sta ženski vse odnesli. Brr, vsa bajta se trese, tako				
3	top_centroid	0.8892626875003328	centroid_cosine	wikivir-007000::window::20	wikivir-007000	window	Trojica	Ljuba Prenner	povesti	20		maso in ponudil Tonelu. A ta je hitro pritisnil robec na nos in poln gnusa odkimal. Sicer je rad jedel lo robo, a lu, v tej okolici — brr! Marko pa je kar z roko zgrabil dva komada in jih s slastjo po				
3	top_centroid	0.8888843311684849	centroid_cosine	wikivir-012875::window::3	wikivir-012875	window	Iz poljske vasi	anonimni avtor	kratka proza	19		z žalostno novico, da se ne sme krava zarubiti. Ob jednem je moral Možek plačati stroftke. Možek se je togotil, klical na Martina vse b . . ., plačati pa je le moral. . Kaj pa zdaj?, prem8|juje, »kako				
3	top_centroid	0.8886296092562961	centroid_cosine	wikivir-020083::window::26	wikivir-020083	window	Rdeče lise	Juš Kozak	proza	20	1928	so zadišala, ko je vstopil Lukec in jih razložil na mizo. »Tole sem ti prinesel, pa še orehe dobiš. Ali ga hočeš malo k sebi? Veš, dolgčas mi je bilo po tebi,« in že je smuknil Fiči v gorko postelj. M				
3	top_centroid	0.8883090978543369	centroid_cosine	wikivir-002781::window::362	wikivir-002781	window	Ptički brez gnezda	Fran Milčinski	povesti	20		je odprl tresoča se usta in jecljaje vikal: »Kje je Tonček? Moj Tonček? Kaj si naredil Tončku? Daj ga nazaj!« Kocmur je bil od kraja sodil, da je starega naščuvala Nanča in da ga prihaja podit iz šupe				
3	top_centroid	0.8879578155747478	centroid_cosine	wikivir-018492::window::8	wikivir-018492	window	Znamenita pravda	Ivo Česnik	kratka proza	20	1910	kmet Žeja. Morda ga poznaš?« »Seveda ga poznam. Velik skopuh je, znan po vsem okraju.« Sin si je oddahnil. »Naje se in napije ter uide. Kar izginil je, kot bi se vdrl v zemljo, ko sem stopil za nekaj				
3	top_centroid	0.8878133234990919	centroid_cosine	wikivir-017405::window::32	wikivir-017405	window	Tajnosti gorske vasice	Jože Urbanija	povesti	20		pa je nadaljeval posmehljivo: »Pri Babniku likajo bankovce kakor drugod perilo... Potem jih zlagajo na kupe...« Čotar je naposled izkašljal: »Jože, nehaj! Ako pride med ljudi, porečejo, da je resnica.				
3	top_centroid	0.8877541635888453	centroid_cosine	wikivir-013408::window::51	wikivir-013408	window	Zemlja, naša mati	Ivan Albreht	proza	20	1924	in Zagodova moč visi samo še na nitki.« Pajk je prikimal, prijel dekle za roko in se preril k mizi, kjer so barantali za Zagodovo domačijo. »Oče Zagoda,« je dejal, »počakajte malo! Hčer sem vam pripel				
